cnt,gender,age,race_display,site
1103,,,,
1103,,,,princeton_plainsboro_teaching_hospital
1008,,,Not Hispanic or Latino,
1008,,,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
980,,,White,
980,,,White,princeton_plainsboro_teaching_hospital
552,male,,,
552,male,,,princeton_plainsboro_teaching_hospital
551,female,,,
551,female,,,princeton_plainsboro_teaching_hospital
511,male,,Not Hispanic or Latino,
511,male,,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
500,female,,White,
500,female,,White,princeton_plainsboro_teaching_hospital
497,female,,Not Hispanic or Latino,
497,female,,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
480,male,,White,
480,male,,White,princeton_plainsboro_teaching_hospital
95,,,Hispanic or Latino,
95,,,Hispanic or Latino,princeton_plainsboro_teaching_hospital
65,,,Black or African American,
65,,,Black or African American,princeton_plainsboro_teaching_hospital
54,female,,Hispanic or Latino,
54,female,,Hispanic or Latino,princeton_plainsboro_teaching_hospital
43,male,,Black or African American,
43,male,,Black or African American,princeton_plainsboro_teaching_hospital
41,male,,Hispanic or Latino,
41,male,,Hispanic or Latino,princeton_plainsboro_teaching_hospital
22,female,,Black or African American,
22,,16,,
22,female,,Black or African American,princeton_plainsboro_teaching_hospital
22,,16,,princeton_plainsboro_teaching_hospital
21,,11,,
21,,46,Not Hispanic or Latino,
21,,46,,
21,,74,Not Hispanic or Latino,
21,,74,White,
21,,74,,
21,,11,,princeton_plainsboro_teaching_hospital
21,,46,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
21,,46,,princeton_plainsboro_teaching_hospital
21,,74,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
21,,74,White,princeton_plainsboro_teaching_hospital
21,,74,,princeton_plainsboro_teaching_hospital
20,,2,,
20,,16,Not Hispanic or Latino,
20,,22,,
20,,,Asian,
20,,2,,princeton_plainsboro_teaching_hospital
20,,16,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
20,,22,,princeton_plainsboro_teaching_hospital
20,,,Asian,princeton_plainsboro_teaching_hospital
19,,2,Not Hispanic or Latino,
19,,14,,
